image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_02417.jpg,24.24501,/floyd/input/train_data_images_final/train_02418.jpg,24.23363
/floyd/input/train_data_images_final/train_19092.jpg,9.546798,/floyd/input/train_data_images_final/train_19093.jpg,9.705445
/floyd/input/train_data_images_final/train_20195.jpg,7.345726,/floyd/input/train_data_images_final/train_20196.jpg,7.337116
/floyd/input/train_data_images_final/train_12064.jpg,8.49154,/floyd/input/train_data_images_final/train_12065.jpg,8.591025
/floyd/input/train_data_images_final/train_19961.jpg,9.798496,/floyd/input/train_data_images_final/train_19962.jpg,9.80728
/floyd/input/train_data_images_final/train_17688.jpg,12.60286,/floyd/input/train_data_images_final/train_17689.jpg,12.57814
/floyd/input/train_data_images_final/train_15387.jpg,7.863141,/floyd/input/train_data_images_final/train_15388.jpg,7.700994
/floyd/input/train_data_images_final/train_16417.jpg,3.630869,/floyd/input/train_data_images_final/train_16418.jpg,3.620626
/floyd/input/train_data_images_final/train_09710.jpg,8.096836,/floyd/input/train_data_images_final/train_09711.jpg,8.122615
/floyd/input/train_data_images_final/train_20322.jpg,4.729469,/floyd/input/train_data_images_final/train_20323.jpg,4.668211
/floyd/input/train_data_images_final/train_16415.jpg,3.765845,/floyd/input/train_data_images_final/train_16416.jpg,3.678521
/floyd/input/train_data_images_final/train_11680.jpg,8.1561,/floyd/input/train_data_images_final/train_11681.jpg,8.176751
/floyd/input/train_data_images_final/train_16435.jpg,2.970326,/floyd/input/train_data_images_final/train_16436.jpg,2.988016
/floyd/input/train_data_images_final/train_04379.jpg,21.88012,/floyd/input/train_data_images_final/train_04380.jpg,21.87655
/floyd/input/train_data_images_final/train_09677.jpg,9.224383,/floyd/input/train_data_images_final/train_09678.jpg,9.218072
/floyd/input/train_data_images_final/train_12970.jpg,5.149115,/floyd/input/train_data_images_final/train_12971.jpg,5.255969
/floyd/input/train_data_images_final/train_06693.jpg,18.52875,/floyd/input/train_data_images_final/train_06694.jpg,18.46994
/floyd/input/train_data_images_final/train_18743.jpg,0,/floyd/input/train_data_images_final/train_18744.jpg,0
/floyd/input/train_data_images_final/train_11997.jpg,6.41599,/floyd/input/train_data_images_final/train_11998.jpg,6.361534
/floyd/input/train_data_images_final/train_14729.jpg,1.607681,/floyd/input/train_data_images_final/train_14730.jpg,1.716793
/floyd/input/train_data_images_final/train_08655.jpg,10.79452,/floyd/input/train_data_images_final/train_08656.jpg,10.77527
/floyd/input/train_data_images_final/train_19775.jpg,4.30055,/floyd/input/train_data_images_final/train_19776.jpg,4.250164
/floyd/input/train_data_images_final/train_03804.jpg,21.47941,/floyd/input/train_data_images_final/train_03805.jpg,21.49212
/floyd/input/train_data_images_final/train_06392.jpg,14.26871,/floyd/input/train_data_images_final/train_06393.jpg,14.32334
/floyd/input/train_data_images_final/train_07717.jpg,24.45506,/floyd/input/train_data_images_final/train_07718.jpg,24.50043
/floyd/input/train_data_images_final/train_06703.jpg,18.08911,/floyd/input/train_data_images_final/train_06704.jpg,18.00325
/floyd/input/train_data_images_final/train_10465.jpg,7.666405,/floyd/input/train_data_images_final/train_10466.jpg,7.65211
/floyd/input/train_data_images_final/train_06833.jpg,12.96304,/floyd/input/train_data_images_final/train_06834.jpg,13.00363
/floyd/input/train_data_images_final/train_06408.jpg,14.53463,/floyd/input/train_data_images_final/train_06409.jpg,14.54468
/floyd/input/train_data_images_final/train_08370.jpg,23.76365,/floyd/input/train_data_images_final/train_08371.jpg,23.72966
/floyd/input/train_data_images_final/train_18861.jpg,0,/floyd/input/train_data_images_final/train_18862.jpg,0
/floyd/input/train_data_images_final/train_03222.jpg,21.62137,/floyd/input/train_data_images_final/train_03223.jpg,21.6273
/floyd/input/train_data_images_final/train_19416.jpg,2.377539,/floyd/input/train_data_images_final/train_19417.jpg,2.390782
/floyd/input/train_data_images_final/train_11799.jpg,7.942213,/floyd/input/train_data_images_final/train_11800.jpg,7.93623
/floyd/input/train_data_images_final/train_07955.jpg,23.11567,/floyd/input/train_data_images_final/train_07956.jpg,23.07628
/floyd/input/train_data_images_final/train_09106.jpg,8.769743,/floyd/input/train_data_images_final/train_09107.jpg,8.773906
/floyd/input/train_data_images_final/train_00028.jpg,27.69193,/floyd/input/train_data_images_final/train_00029.jpg,27.66609
/floyd/input/train_data_images_final/train_07465.jpg,20.74815,/floyd/input/train_data_images_final/train_07466.jpg,20.77199
/floyd/input/train_data_images_final/train_04319.jpg,22.00114,/floyd/input/train_data_images_final/train_04320.jpg,22.00154
/floyd/input/train_data_images_final/train_07205.jpg,20.99336,/floyd/input/train_data_images_final/train_07206.jpg,20.98938
/floyd/input/train_data_images_final/train_04712.jpg,21.43122,/floyd/input/train_data_images_final/train_04713.jpg,21.4441
/floyd/input/train_data_images_final/train_05582.jpg,23.21819,/floyd/input/train_data_images_final/train_05583.jpg,23.24432
/floyd/input/train_data_images_final/train_14831.jpg,8.73078,/floyd/input/train_data_images_final/train_14832.jpg,9.004823
/floyd/input/train_data_images_final/train_14645.jpg,0,/floyd/input/train_data_images_final/train_14646.jpg,0
/floyd/input/train_data_images_final/train_05710.jpg,22.76683,/floyd/input/train_data_images_final/train_05711.jpg,22.68562
/floyd/input/train_data_images_final/train_07395.jpg,18.13035,/floyd/input/train_data_images_final/train_07396.jpg,18.19651
/floyd/input/train_data_images_final/train_15631.jpg,0.501133,/floyd/input/train_data_images_final/train_15632.jpg,0.500825
/floyd/input/train_data_images_final/train_00603.jpg,17.3806,/floyd/input/train_data_images_final/train_00604.jpg,17.3833
/floyd/input/train_data_images_final/train_07355.jpg,18.57548,/floyd/input/train_data_images_final/train_07356.jpg,18.56462
/floyd/input/train_data_images_final/train_08560.jpg,13.40455,/floyd/input/train_data_images_final/train_08561.jpg,13.34826
/floyd/input/train_data_images_final/train_18863.jpg,0,/floyd/input/train_data_images_final/train_18864.jpg,0.059891
/floyd/input/train_data_images_final/train_14832.jpg,9.004823,/floyd/input/train_data_images_final/train_14833.jpg,8.960159
/floyd/input/train_data_images_final/train_15928.jpg,0.696815,/floyd/input/train_data_images_final/train_15929.jpg,0.701546
/floyd/input/train_data_images_final/train_19398.jpg,2.826338,/floyd/input/train_data_images_final/train_19399.jpg,2.8254
/floyd/input/train_data_images_final/train_12223.jpg,5.040739,/floyd/input/train_data_images_final/train_12224.jpg,4.950915
/floyd/input/train_data_images_final/train_03695.jpg,22.17401,/floyd/input/train_data_images_final/train_03696.jpg,22.1929
/floyd/input/train_data_images_final/train_06586.jpg,16.89908,/floyd/input/train_data_images_final/train_06587.jpg,16.95816
/floyd/input/train_data_images_final/train_09480.jpg,6.016867,/floyd/input/train_data_images_final/train_09481.jpg,6.10856
/floyd/input/train_data_images_final/train_15819.jpg,0,/floyd/input/train_data_images_final/train_15820.jpg,0
/floyd/input/train_data_images_final/train_06244.jpg,12.09076,/floyd/input/train_data_images_final/train_06245.jpg,12.09705
/floyd/input/train_data_images_final/train_01302.jpg,14.01662,/floyd/input/train_data_images_final/train_01303.jpg,14.03544
/floyd/input/train_data_images_final/train_03973.jpg,21.57658,/floyd/input/train_data_images_final/train_03974.jpg,21.57417
/floyd/input/train_data_images_final/train_17828.jpg,2.996511,/floyd/input/train_data_images_final/train_17829.jpg,2.912992
/floyd/input/train_data_images_final/train_18665.jpg,0,/floyd/input/train_data_images_final/train_18666.jpg,0
/floyd/input/train_data_images_final/train_14694.jpg,0.698758,/floyd/input/train_data_images_final/train_14695.jpg,0.725882
/floyd/input/train_data_images_final/train_13750.jpg,10.39297,/floyd/input/train_data_images_final/train_13751.jpg,10.38565
/floyd/input/train_data_images_final/train_08080.jpg,23.7999,/floyd/input/train_data_images_final/train_08081.jpg,23.85109
/floyd/input/train_data_images_final/train_08781.jpg,11.87026,/floyd/input/train_data_images_final/train_08782.jpg,11.86069
/floyd/input/train_data_images_final/train_06071.jpg,11.47911,/floyd/input/train_data_images_final/train_06072.jpg,11.4515
/floyd/input/train_data_images_final/train_00570.jpg,17.26071,/floyd/input/train_data_images_final/train_00571.jpg,17.29024
/floyd/input/train_data_images_final/train_06481.jpg,14.15864,/floyd/input/train_data_images_final/train_06482.jpg,14.14761
/floyd/input/train_data_images_final/train_06030.jpg,12.24831,/floyd/input/train_data_images_final/train_06031.jpg,12.16819
/floyd/input/train_data_images_final/train_05212.jpg,22.87859,/floyd/input/train_data_images_final/train_05213.jpg,22.8829
/floyd/input/train_data_images_final/train_08288.jpg,25.23544,/floyd/input/train_data_images_final/train_08289.jpg,25.26052
/floyd/input/train_data_images_final/train_02246.jpg,24.51092,/floyd/input/train_data_images_final/train_02247.jpg,24.52422
/floyd/input/train_data_images_final/train_02599.jpg,25.1911,/floyd/input/train_data_images_final/train_02600.jpg,25.1987
/floyd/input/train_data_images_final/train_08202.jpg,25.96601,/floyd/input/train_data_images_final/train_08203.jpg,25.97434
/floyd/input/train_data_images_final/train_11268.jpg,5.140493,/floyd/input/train_data_images_final/train_11269.jpg,5.099221
/floyd/input/train_data_images_final/train_08223.jpg,25.90076,/floyd/input/train_data_images_final/train_08224.jpg,25.8958
/floyd/input/train_data_images_final/train_17316.jpg,10.70387,/floyd/input/train_data_images_final/train_17317.jpg,10.74484
/floyd/input/train_data_images_final/train_15064.jpg,14.24538,/floyd/input/train_data_images_final/train_15065.jpg,14.10301
/floyd/input/train_data_images_final/train_16409.jpg,4.002626,/floyd/input/train_data_images_final/train_16410.jpg,3.934176
/floyd/input/train_data_images_final/train_10195.jpg,5.476384,/floyd/input/train_data_images_final/train_10196.jpg,5.56643
/floyd/input/train_data_images_final/train_02390.jpg,24.11532,/floyd/input/train_data_images_final/train_02391.jpg,24.10773
/floyd/input/train_data_images_final/train_14298.jpg,5.558953,/floyd/input/train_data_images_final/train_14299.jpg,5.561516
/floyd/input/train_data_images_final/train_09423.jpg,2.461844,/floyd/input/train_data_images_final/train_09424.jpg,2.623253
/floyd/input/train_data_images_final/train_05060.jpg,22.28262,/floyd/input/train_data_images_final/train_05061.jpg,22.2756
/floyd/input/train_data_images_final/train_02973.jpg,21.98851,/floyd/input/train_data_images_final/train_02974.jpg,21.97583
/floyd/input/train_data_images_final/train_18568.jpg,1.181069,/floyd/input/train_data_images_final/train_18569.jpg,1.156096
/floyd/input/train_data_images_final/train_15864.jpg,1.581684,/floyd/input/train_data_images_final/train_15865.jpg,1.726767
/floyd/input/train_data_images_final/train_12583.jpg,10.11183,/floyd/input/train_data_images_final/train_12584.jpg,10.04227
/floyd/input/train_data_images_final/train_19072.jpg,8.258236,/floyd/input/train_data_images_final/train_19073.jpg,8.339358
/floyd/input/train_data_images_final/train_09739.jpg,7.374955,/floyd/input/train_data_images_final/train_09740.jpg,7.360031
/floyd/input/train_data_images_final/train_10403.jpg,6.33082,/floyd/input/train_data_images_final/train_10404.jpg,6.470554
/floyd/input/train_data_images_final/train_04330.jpg,21.96094,/floyd/input/train_data_images_final/train_04331.jpg,21.97067
/floyd/input/train_data_images_final/train_00820.jpg,21.84233,/floyd/input/train_data_images_final/train_00821.jpg,21.84691
/floyd/input/train_data_images_final/train_02558.jpg,25.35044,/floyd/input/train_data_images_final/train_02559.jpg,25.32399
/floyd/input/train_data_images_final/train_04320.jpg,22.00154,/floyd/input/train_data_images_final/train_04321.jpg,22.01966
/floyd/input/train_data_images_final/train_01210.jpg,15.88664,/floyd/input/train_data_images_final/train_01211.jpg,15.91251
/floyd/input/train_data_images_final/train_12153.jpg,9.037861,/floyd/input/train_data_images_final/train_12154.jpg,9.020144
/floyd/input/train_data_images_final/train_17943.jpg,0.558973,/floyd/input/train_data_images_final/train_17944.jpg,0.559411
/floyd/input/train_data_images_final/train_13695.jpg,7.885115,/floyd/input/train_data_images_final/train_13696.jpg,7.931637
/floyd/input/train_data_images_final/train_02785.jpg,25.78263,/floyd/input/train_data_images_final/train_02786.jpg,25.76876
/floyd/input/train_data_images_final/train_09506.jpg,7.72296,/floyd/input/train_data_images_final/train_09507.jpg,7.742271
/floyd/input/train_data_images_final/train_02191.jpg,23.92594,/floyd/input/train_data_images_final/train_02192.jpg,23.92076
/floyd/input/train_data_images_final/train_15498.jpg,1.084111,/floyd/input/train_data_images_final/train_15499.jpg,1.084486
/floyd/input/train_data_images_final/train_16507.jpg,1.801143,/floyd/input/train_data_images_final/train_16508.jpg,1.846018
/floyd/input/train_data_images_final/train_02718.jpg,25.52862,/floyd/input/train_data_images_final/train_02719.jpg,25.54241
/floyd/input/train_data_images_final/train_11719.jpg,7.362942,/floyd/input/train_data_images_final/train_11720.jpg,7.367749
/floyd/input/train_data_images_final/train_03918.jpg,21.30066,/floyd/input/train_data_images_final/train_03919.jpg,21.31861
/floyd/input/train_data_images_final/train_06944.jpg,14.24858,/floyd/input/train_data_images_final/train_06945.jpg,14.26634
/floyd/input/train_data_images_final/train_14553.jpg,0,/floyd/input/train_data_images_final/train_14554.jpg,0
/floyd/input/train_data_images_final/train_06590.jpg,17.05683,/floyd/input/train_data_images_final/train_06591.jpg,17.06018
/floyd/input/train_data_images_final/train_18328.jpg,11.66145,/floyd/input/train_data_images_final/train_18329.jpg,11.64244
/floyd/input/train_data_images_final/train_02159.jpg,23.43751,/floyd/input/train_data_images_final/train_02160.jpg,23.46276
/floyd/input/train_data_images_final/train_18415.jpg,11.55517,/floyd/input/train_data_images_final/train_18416.jpg,11.51401
/floyd/input/train_data_images_final/train_17736.jpg,10.02475,/floyd/input/train_data_images_final/train_17737.jpg,9.925711
/floyd/input/train_data_images_final/train_08927.jpg,9.875256,/floyd/input/train_data_images_final/train_08928.jpg,9.867048
/floyd/input/train_data_images_final/train_13497.jpg,0,/floyd/input/train_data_images_final/train_13498.jpg,0
/floyd/input/train_data_images_final/train_03987.jpg,21.56339,/floyd/input/train_data_images_final/train_03988.jpg,21.61574
/floyd/input/train_data_images_final/train_09346.jpg,0.365397,/floyd/input/train_data_images_final/train_09347.jpg,0.365232
/floyd/input/train_data_images_final/train_14649.jpg,0,/floyd/input/train_data_images_final/train_14650.jpg,0
/floyd/input/train_data_images_final/train_02795.jpg,25.73008,/floyd/input/train_data_images_final/train_02796.jpg,25.72934
/floyd/input/train_data_images_final/train_16968.jpg,1.805833,/floyd/input/train_data_images_final/train_16969.jpg,1.803827
/floyd/input/train_data_images_final/train_03738.jpg,21.75256,/floyd/input/train_data_images_final/train_03739.jpg,21.73738
/floyd/input/train_data_images_final/train_08553.jpg,13.50309,/floyd/input/train_data_images_final/train_08554.jpg,13.47717
/floyd/input/train_data_images_final/train_13050.jpg,5.956127,/floyd/input/train_data_images_final/train_13051.jpg,5.941931
/floyd/input/train_data_images_final/train_06510.jpg,14.6902,/floyd/input/train_data_images_final/train_06511.jpg,14.73444
/floyd/input/train_data_images_final/train_13406.jpg,1.361111,/floyd/input/train_data_images_final/train_13407.jpg,1.382595
/floyd/input/train_data_images_final/train_05203.jpg,22.85821,/floyd/input/train_data_images_final/train_05204.jpg,22.87705
/floyd/input/train_data_images_final/train_06292.jpg,12.56463,/floyd/input/train_data_images_final/train_06293.jpg,12.54007
/floyd/input/train_data_images_final/train_04308.jpg,22.09612,/floyd/input/train_data_images_final/train_04309.jpg,22.09226
/floyd/input/train_data_images_final/train_02348.jpg,24.25365,/floyd/input/train_data_images_final/train_02349.jpg,24.27143
/floyd/input/train_data_images_final/train_06815.jpg,14.67206,/floyd/input/train_data_images_final/train_06816.jpg,14.6596
/floyd/input/train_data_images_final/train_08176.jpg,26.00576,/floyd/input/train_data_images_final/train_08177.jpg,26.02191
/floyd/input/train_data_images_final/train_17755.jpg,8.682769,/floyd/input/train_data_images_final/train_17756.jpg,8.556178
/floyd/input/train_data_images_final/train_11387.jpg,3.052712,/floyd/input/train_data_images_final/train_11388.jpg,2.898352
/floyd/input/train_data_images_final/train_07508.jpg,22.84079,/floyd/input/train_data_images_final/train_07509.jpg,22.96736
/floyd/input/train_data_images_final/train_05335.jpg,24.16773,/floyd/input/train_data_images_final/train_05336.jpg,24.19415
/floyd/input/train_data_images_final/train_12403.jpg,9.945129,/floyd/input/train_data_images_final/train_12404.jpg,9.976531
/floyd/input/train_data_images_final/train_15275.jpg,12.52717,/floyd/input/train_data_images_final/train_15276.jpg,12.54486
/floyd/input/train_data_images_final/train_15938.jpg,0.514463,/floyd/input/train_data_images_final/train_15939.jpg,0.477166
/floyd/input/train_data_images_final/train_10469.jpg,7.747173,/floyd/input/train_data_images_final/train_10470.jpg,7.669982
/floyd/input/train_data_images_final/train_18297.jpg,12.09054,/floyd/input/train_data_images_final/train_18298.jpg,12.14593
/floyd/input/train_data_images_final/train_09509.jpg,7.912775,/floyd/input/train_data_images_final/train_09510.jpg,7.97473
/floyd/input/train_data_images_final/train_18827.jpg,0,/floyd/input/train_data_images_final/train_18828.jpg,0
/floyd/input/train_data_images_final/train_17294.jpg,8.849882,/floyd/input/train_data_images_final/train_17295.jpg,8.851009
/floyd/input/train_data_images_final/train_03164.jpg,21.87477,/floyd/input/train_data_images_final/train_03165.jpg,21.87146
/floyd/input/train_data_images_final/train_13769.jpg,10.97953,/floyd/input/train_data_images_final/train_13770.jpg,11.03498
/floyd/input/train_data_images_final/train_04419.jpg,21.82217,/floyd/input/train_data_images_final/train_04420.jpg,21.8102
/floyd/input/train_data_images_final/train_19004.jpg,6.458497,/floyd/input/train_data_images_final/train_19005.jpg,6.501946
/floyd/input/train_data_images_final/train_17060.jpg,1.356437,/floyd/input/train_data_images_final/train_17061.jpg,1.405097
/floyd/input/train_data_images_final/train_17645.jpg,13.82813,/floyd/input/train_data_images_final/train_17646.jpg,13.85931
/floyd/input/train_data_images_final/train_19423.jpg,2.235382,/floyd/input/train_data_images_final/train_19424.jpg,2.178395
/floyd/input/train_data_images_final/train_08409.jpg,21.92506,/floyd/input/train_data_images_final/train_08410.jpg,21.87056
/floyd/input/train_data_images_final/train_18664.jpg,0,/floyd/input/train_data_images_final/train_18665.jpg,0
/floyd/input/train_data_images_final/train_17773.jpg,7.25502,/floyd/input/train_data_images_final/train_17774.jpg,7.095009
/floyd/input/train_data_images_final/train_10890.jpg,3.736371,/floyd/input/train_data_images_final/train_10891.jpg,3.739484
