image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_05405.jpg,24.42604,/floyd/input/train_data_images_final/train_05406.jpg,24.3895
/floyd/input/train_data_images_final/train_01596.jpg,17.37671,/floyd/input/train_data_images_final/train_01597.jpg,17.39802
/floyd/input/train_data_images_final/train_02764.jpg,25.79075,/floyd/input/train_data_images_final/train_02765.jpg,25.78169
/floyd/input/train_data_images_final/train_06204.jpg,11.85814,/floyd/input/train_data_images_final/train_06205.jpg,11.85625
/floyd/input/train_data_images_final/train_05734.jpg,22.09641,/floyd/input/train_data_images_final/train_05735.jpg,22.09641
/floyd/input/train_data_images_final/train_18720.jpg,0,/floyd/input/train_data_images_final/train_18721.jpg,0
/floyd/input/train_data_images_final/train_18238.jpg,7.566868,/floyd/input/train_data_images_final/train_18239.jpg,7.581944
/floyd/input/train_data_images_final/train_06018.jpg,12.6143,/floyd/input/train_data_images_final/train_06019.jpg,12.54598
/floyd/input/train_data_images_final/train_08230.jpg,25.84595,/floyd/input/train_data_images_final/train_08231.jpg,25.84522
/floyd/input/train_data_images_final/train_07454.jpg,20.11621,/floyd/input/train_data_images_final/train_07455.jpg,20.2091
/floyd/input/train_data_images_final/train_05179.jpg,22.7391,/floyd/input/train_data_images_final/train_05180.jpg,22.73067
/floyd/input/train_data_images_final/train_04407.jpg,21.84094,/floyd/input/train_data_images_final/train_04408.jpg,21.83648
/floyd/input/train_data_images_final/train_12973.jpg,5.382772,/floyd/input/train_data_images_final/train_12974.jpg,5.420577
/floyd/input/train_data_images_final/train_04360.jpg,21.89703,/floyd/input/train_data_images_final/train_04361.jpg,21.90374
/floyd/input/train_data_images_final/train_11269.jpg,5.099221,/floyd/input/train_data_images_final/train_11270.jpg,5.02497
/floyd/input/train_data_images_final/train_06323.jpg,12.53981,/floyd/input/train_data_images_final/train_06324.jpg,12.48503
/floyd/input/train_data_images_final/train_11481.jpg,3.69209,/floyd/input/train_data_images_final/train_11482.jpg,3.887016
/floyd/input/train_data_images_final/train_04228.jpg,22.12276,/floyd/input/train_data_images_final/train_04229.jpg,22.11224
/floyd/input/train_data_images_final/train_08904.jpg,10.14472,/floyd/input/train_data_images_final/train_08905.jpg,10.12281
/floyd/input/train_data_images_final/train_17117.jpg,1.88804,/floyd/input/train_data_images_final/train_17118.jpg,1.856158
/floyd/input/train_data_images_final/train_11221.jpg,6.6598,/floyd/input/train_data_images_final/train_11222.jpg,6.590012
/floyd/input/train_data_images_final/train_11622.jpg,7.046245,/floyd/input/train_data_images_final/train_11623.jpg,7.03199
/floyd/input/train_data_images_final/train_19934.jpg,8.535941,/floyd/input/train_data_images_final/train_19935.jpg,8.687695
/floyd/input/train_data_images_final/train_07892.jpg,23.84868,/floyd/input/train_data_images_final/train_07893.jpg,23.8493
/floyd/input/train_data_images_final/train_05844.jpg,18.37819,/floyd/input/train_data_images_final/train_05845.jpg,18.41312
/floyd/input/train_data_images_final/train_02134.jpg,23.04071,/floyd/input/train_data_images_final/train_02135.jpg,23.03246
/floyd/input/train_data_images_final/train_03985.jpg,21.60418,/floyd/input/train_data_images_final/train_03986.jpg,21.60415
/floyd/input/train_data_images_final/train_18814.jpg,0,/floyd/input/train_data_images_final/train_18815.jpg,0
/floyd/input/train_data_images_final/train_03564.jpg,22.03473,/floyd/input/train_data_images_final/train_03565.jpg,22.04345
/floyd/input/train_data_images_final/train_13540.jpg,0,/floyd/input/train_data_images_final/train_13541.jpg,0
/floyd/input/train_data_images_final/train_08536.jpg,13.83777,/floyd/input/train_data_images_final/train_08537.jpg,13.82508
/floyd/input/train_data_images_final/train_15495.jpg,1.098283,/floyd/input/train_data_images_final/train_15496.jpg,1.096991
/floyd/input/train_data_images_final/train_13722.jpg,9.07809,/floyd/input/train_data_images_final/train_13723.jpg,9.14225
/floyd/input/train_data_images_final/train_17522.jpg,14.33401,/floyd/input/train_data_images_final/train_17523.jpg,14.32406
/floyd/input/train_data_images_final/train_06462.jpg,14.07624,/floyd/input/train_data_images_final/train_06463.jpg,14.05894
/floyd/input/train_data_images_final/train_10688.jpg,1.542393,/floyd/input/train_data_images_final/train_10689.jpg,1.557537
/floyd/input/train_data_images_final/train_17191.jpg,1.942439,/floyd/input/train_data_images_final/train_17192.jpg,2.068446
/floyd/input/train_data_images_final/train_02090.jpg,22.73395,/floyd/input/train_data_images_final/train_02091.jpg,22.73542
/floyd/input/train_data_images_final/train_02924.jpg,23.58625,/floyd/input/train_data_images_final/train_02925.jpg,23.57537
/floyd/input/train_data_images_final/train_19343.jpg,3.584433,/floyd/input/train_data_images_final/train_19344.jpg,3.586249
/floyd/input/train_data_images_final/train_14578.jpg,0,/floyd/input/train_data_images_final/train_14579.jpg,0
/floyd/input/train_data_images_final/train_05051.jpg,22.26991,/floyd/input/train_data_images_final/train_05052.jpg,22.26561
/floyd/input/train_data_images_final/train_13395.jpg,1.576048,/floyd/input/train_data_images_final/train_13396.jpg,1.575436
/floyd/input/train_data_images_final/train_17008.jpg,2.135023,/floyd/input/train_data_images_final/train_17009.jpg,2.138175
/floyd/input/train_data_images_final/train_12098.jpg,9.818903,/floyd/input/train_data_images_final/train_12099.jpg,9.860808
/floyd/input/train_data_images_final/train_16565.jpg,3.719253,/floyd/input/train_data_images_final/train_16566.jpg,3.652821
/floyd/input/train_data_images_final/train_05836.jpg,18.68023,/floyd/input/train_data_images_final/train_05837.jpg,18.61144
/floyd/input/train_data_images_final/train_18007.jpg,1.671389,/floyd/input/train_data_images_final/train_18008.jpg,1.693432
/floyd/input/train_data_images_final/train_20360.jpg,3.46164,/floyd/input/train_data_images_final/train_20361.jpg,3.462232
/floyd/input/train_data_images_final/train_11411.jpg,2.247969,/floyd/input/train_data_images_final/train_11412.jpg,2.24729
/floyd/input/train_data_images_final/train_14679.jpg,0.418504,/floyd/input/train_data_images_final/train_14680.jpg,0.470197
/floyd/input/train_data_images_final/train_13651.jpg,5.020053,/floyd/input/train_data_images_final/train_13652.jpg,5.141654
/floyd/input/train_data_images_final/train_04590.jpg,21.76862,/floyd/input/train_data_images_final/train_04591.jpg,21.77096
/floyd/input/train_data_images_final/train_20104.jpg,7.711821,/floyd/input/train_data_images_final/train_20105.jpg,7.617273
/floyd/input/train_data_images_final/train_17289.jpg,8.442924,/floyd/input/train_data_images_final/train_17290.jpg,8.477479
/floyd/input/train_data_images_final/train_11462.jpg,2.234946,/floyd/input/train_data_images_final/train_11463.jpg,2.245893
/floyd/input/train_data_images_final/train_02486.jpg,25.04043,/floyd/input/train_data_images_final/train_02487.jpg,25.04495
/floyd/input/train_data_images_final/train_04040.jpg,21.57764,/floyd/input/train_data_images_final/train_04041.jpg,21.57753
/floyd/input/train_data_images_final/train_09962.jpg,8.142434,/floyd/input/train_data_images_final/train_09963.jpg,8.133327
/floyd/input/train_data_images_final/train_12819.jpg,8.059609,/floyd/input/train_data_images_final/train_12820.jpg,8.042502
/floyd/input/train_data_images_final/train_06360.jpg,13.2063,/floyd/input/train_data_images_final/train_06361.jpg,13.24738
/floyd/input/train_data_images_final/train_02167.jpg,23.57799,/floyd/input/train_data_images_final/train_02168.jpg,23.58575
/floyd/input/train_data_images_final/train_14929.jpg,14.22818,/floyd/input/train_data_images_final/train_14930.jpg,14.21805
/floyd/input/train_data_images_final/train_07588.jpg,24.40208,/floyd/input/train_data_images_final/train_07589.jpg,24.39248
/floyd/input/train_data_images_final/train_07227.jpg,21.29999,/floyd/input/train_data_images_final/train_07228.jpg,21.31838
/floyd/input/train_data_images_final/train_18120.jpg,2.276968,/floyd/input/train_data_images_final/train_18121.jpg,2.293572
/floyd/input/train_data_images_final/train_14226.jpg,3.482754,/floyd/input/train_data_images_final/train_14227.jpg,3.503389
/floyd/input/train_data_images_final/train_01459.jpg,15.212,/floyd/input/train_data_images_final/train_01460.jpg,15.26768
/floyd/input/train_data_images_final/train_09085.jpg,8.38794,/floyd/input/train_data_images_final/train_09086.jpg,8.403187
/floyd/input/train_data_images_final/train_15582.jpg,1.035706,/floyd/input/train_data_images_final/train_15583.jpg,1.035838
/floyd/input/train_data_images_final/train_05090.jpg,22.2862,/floyd/input/train_data_images_final/train_05091.jpg,22.29347
/floyd/input/train_data_images_final/train_14251.jpg,3.112874,/floyd/input/train_data_images_final/train_14252.jpg,3.13617
/floyd/input/train_data_images_final/train_08210.jpg,25.92329,/floyd/input/train_data_images_final/train_08211.jpg,25.91221
/floyd/input/train_data_images_final/train_13496.jpg,0,/floyd/input/train_data_images_final/train_13497.jpg,0
/floyd/input/train_data_images_final/train_03178.jpg,21.78919,/floyd/input/train_data_images_final/train_03179.jpg,21.7926
/floyd/input/train_data_images_final/train_05891.jpg,17.38053,/floyd/input/train_data_images_final/train_05892.jpg,17.37203
/floyd/input/train_data_images_final/train_07111.jpg,19.08777,/floyd/input/train_data_images_final/train_07112.jpg,19.0948
/floyd/input/train_data_images_final/train_17808.jpg,4.418292,/floyd/input/train_data_images_final/train_17809.jpg,4.424993
/floyd/input/train_data_images_final/train_11096.jpg,3.145526,/floyd/input/train_data_images_final/train_11097.jpg,3.100211
/floyd/input/train_data_images_final/train_05338.jpg,24.20841,/floyd/input/train_data_images_final/train_05339.jpg,24.22026
/floyd/input/train_data_images_final/train_04894.jpg,22.45558,/floyd/input/train_data_images_final/train_04895.jpg,22.43461
/floyd/input/train_data_images_final/train_11868.jpg,7.357884,/floyd/input/train_data_images_final/train_11869.jpg,7.35524
/floyd/input/train_data_images_final/train_03373.jpg,22.37959,/floyd/input/train_data_images_final/train_03374.jpg,22.37286
/floyd/input/train_data_images_final/train_14292.jpg,5.569271,/floyd/input/train_data_images_final/train_14293.jpg,5.561704
/floyd/input/train_data_images_final/train_12480.jpg,8.615475,/floyd/input/train_data_images_final/train_12481.jpg,8.601987
/floyd/input/train_data_images_final/train_18233.jpg,6.89914,/floyd/input/train_data_images_final/train_18234.jpg,6.942382
/floyd/input/train_data_images_final/train_04715.jpg,21.46259,/floyd/input/train_data_images_final/train_04716.jpg,21.47181
/floyd/input/train_data_images_final/train_02388.jpg,24.09356,/floyd/input/train_data_images_final/train_02389.jpg,24.12693
/floyd/input/train_data_images_final/train_05893.jpg,17.36044,/floyd/input/train_data_images_final/train_05894.jpg,17.33354
/floyd/input/train_data_images_final/train_17869.jpg,1.133864,/floyd/input/train_data_images_final/train_17870.jpg,1.129343
/floyd/input/train_data_images_final/train_06083.jpg,11.41782,/floyd/input/train_data_images_final/train_06084.jpg,11.42899
/floyd/input/train_data_images_final/train_19527.jpg,2.465975,/floyd/input/train_data_images_final/train_19528.jpg,2.420655
/floyd/input/train_data_images_final/train_16163.jpg,4.943841,/floyd/input/train_data_images_final/train_16164.jpg,5.346768
/floyd/input/train_data_images_final/train_09968.jpg,8.349137,/floyd/input/train_data_images_final/train_09969.jpg,8.426085
/floyd/input/train_data_images_final/train_00387.jpg,16.65166,/floyd/input/train_data_images_final/train_00388.jpg,16.6221
/floyd/input/train_data_images_final/train_19616.jpg,0.682495,/floyd/input/train_data_images_final/train_19617.jpg,0.696524
/floyd/input/train_data_images_final/train_02665.jpg,25.22848,/floyd/input/train_data_images_final/train_02666.jpg,25.24533
/floyd/input/train_data_images_final/train_12066.jpg,8.544023,/floyd/input/train_data_images_final/train_12067.jpg,8.690142
/floyd/input/train_data_images_final/train_02155.jpg,23.38826,/floyd/input/train_data_images_final/train_02156.jpg,23.39746
/floyd/input/train_data_images_final/train_00792.jpg,22.18591,/floyd/input/train_data_images_final/train_00793.jpg,22.16561
/floyd/input/train_data_images_final/train_16248.jpg,12.57704,/floyd/input/train_data_images_final/train_16249.jpg,12.54391
/floyd/input/train_data_images_final/train_01956.jpg,24.26645,/floyd/input/train_data_images_final/train_01957.jpg,24.25877
/floyd/input/train_data_images_final/train_10591.jpg,2.934945,/floyd/input/train_data_images_final/train_10592.jpg,2.94406
/floyd/input/train_data_images_final/train_10568.jpg,4.233984,/floyd/input/train_data_images_final/train_10569.jpg,4.119094
/floyd/input/train_data_images_final/train_06136.jpg,12.26518,/floyd/input/train_data_images_final/train_06137.jpg,12.29645
/floyd/input/train_data_images_final/train_18737.jpg,0,/floyd/input/train_data_images_final/train_18738.jpg,0
/floyd/input/train_data_images_final/train_01622.jpg,17.66997,/floyd/input/train_data_images_final/train_01623.jpg,17.72113
/floyd/input/train_data_images_final/train_02385.jpg,24.10105,/floyd/input/train_data_images_final/train_02386.jpg,24.0933
/floyd/input/train_data_images_final/train_04612.jpg,21.52691,/floyd/input/train_data_images_final/train_04613.jpg,21.52886
/floyd/input/train_data_images_final/train_00586.jpg,17.35838,/floyd/input/train_data_images_final/train_00587.jpg,17.38441
/floyd/input/train_data_images_final/train_05985.jpg,13.2322,/floyd/input/train_data_images_final/train_05986.jpg,13.1831
/floyd/input/train_data_images_final/train_18816.jpg,0,/floyd/input/train_data_images_final/train_18817.jpg,0
/floyd/input/train_data_images_final/train_06151.jpg,12.39902,/floyd/input/train_data_images_final/train_06152.jpg,12.39478
/floyd/input/train_data_images_final/train_05184.jpg,22.79171,/floyd/input/train_data_images_final/train_05185.jpg,22.80848
/floyd/input/train_data_images_final/train_12401.jpg,9.904471,/floyd/input/train_data_images_final/train_12402.jpg,9.9463
/floyd/input/train_data_images_final/train_10290.jpg,7.616175,/floyd/input/train_data_images_final/train_10291.jpg,7.618996
/floyd/input/train_data_images_final/train_05103.jpg,22.36594,/floyd/input/train_data_images_final/train_05104.jpg,22.37959
/floyd/input/train_data_images_final/train_11826.jpg,8.396375,/floyd/input/train_data_images_final/train_11827.jpg,8.378888
/floyd/input/train_data_images_final/train_06683.jpg,18.89679,/floyd/input/train_data_images_final/train_06684.jpg,18.82294
/floyd/input/train_data_images_final/train_06128.jpg,12.19057,/floyd/input/train_data_images_final/train_06129.jpg,12.20115
/floyd/input/train_data_images_final/train_05556.jpg,22.49047,/floyd/input/train_data_images_final/train_05557.jpg,22.47385
/floyd/input/train_data_images_final/train_12930.jpg,2.729844,/floyd/input/train_data_images_final/train_12931.jpg,2.751741
/floyd/input/train_data_images_final/train_19968.jpg,9.980365,/floyd/input/train_data_images_final/train_19969.jpg,10.0361
/floyd/input/train_data_images_final/train_14967.jpg,14.0864,/floyd/input/train_data_images_final/train_14968.jpg,14.03827
/floyd/input/train_data_images_final/train_16345.jpg,8.323467,/floyd/input/train_data_images_final/train_16346.jpg,8.294794
/floyd/input/train_data_images_final/train_09359.jpg,0,/floyd/input/train_data_images_final/train_09360.jpg,0
/floyd/input/train_data_images_final/train_12896.jpg,3.5383,/floyd/input/train_data_images_final/train_12897.jpg,3.471435
/floyd/input/train_data_images_final/train_09256.jpg,8.822029,/floyd/input/train_data_images_final/train_09257.jpg,8.705078
/floyd/input/train_data_images_final/train_12598.jpg,9.913167,/floyd/input/train_data_images_final/train_12599.jpg,9.916788
/floyd/input/train_data_images_final/train_00473.jpg,16.14575,/floyd/input/train_data_images_final/train_00474.jpg,16.1624
/floyd/input/train_data_images_final/train_07957.jpg,23.07765,/floyd/input/train_data_images_final/train_07958.jpg,23.00228
/floyd/input/train_data_images_final/train_10405.jpg,6.626459,/floyd/input/train_data_images_final/train_10406.jpg,6.600902
/floyd/input/train_data_images_final/train_18277.jpg,11.20634,/floyd/input/train_data_images_final/train_18278.jpg,11.32677
/floyd/input/train_data_images_final/train_12671.jpg,10.63388,/floyd/input/train_data_images_final/train_12672.jpg,10.61493
/floyd/input/train_data_images_final/train_00013.jpg,27.96022,/floyd/input/train_data_images_final/train_00014.jpg,27.93718
/floyd/input/train_data_images_final/train_20340.jpg,4.204078,/floyd/input/train_data_images_final/train_20341.jpg,4.125088
/floyd/input/train_data_images_final/train_06714.jpg,17.54131,/floyd/input/train_data_images_final/train_06715.jpg,17.4544
/floyd/input/train_data_images_final/train_04532.jpg,22.11363,/floyd/input/train_data_images_final/train_04533.jpg,22.12648
/floyd/input/train_data_images_final/train_15485.jpg,1.122872,/floyd/input/train_data_images_final/train_15486.jpg,1.129534
/floyd/input/train_data_images_final/train_16511.jpg,1.902483,/floyd/input/train_data_images_final/train_16512.jpg,1.901874
/floyd/input/train_data_images_final/train_03248.jpg,21.57325,/floyd/input/train_data_images_final/train_03249.jpg,21.5592
/floyd/input/train_data_images_final/train_15891.jpg,2.665467,/floyd/input/train_data_images_final/train_15892.jpg,2.620162
/floyd/input/train_data_images_final/train_13624.jpg,3.655974,/floyd/input/train_data_images_final/train_13625.jpg,3.646545
/floyd/input/train_data_images_final/train_04376.jpg,21.89446,/floyd/input/train_data_images_final/train_04377.jpg,21.90732
/floyd/input/train_data_images_final/train_11509.jpg,5.104171,/floyd/input/train_data_images_final/train_11510.jpg,5.095429
/floyd/input/train_data_images_final/train_00178.jpg,24.98477,/floyd/input/train_data_images_final/train_00179.jpg,24.9677
/floyd/input/train_data_images_final/train_17049.jpg,1.279302,/floyd/input/train_data_images_final/train_17050.jpg,1.280411
/floyd/input/train_data_images_final/train_11972.jpg,6.895421,/floyd/input/train_data_images_final/train_11973.jpg,6.891652
/floyd/input/train_data_images_final/train_03624.jpg,21.69936,/floyd/input/train_data_images_final/train_03625.jpg,21.70591
/floyd/input/train_data_images_final/train_12052.jpg,7.478475,/floyd/input/train_data_images_final/train_12053.jpg,7.526954
/floyd/input/train_data_images_final/train_11858.jpg,7.621173,/floyd/input/train_data_images_final/train_11859.jpg,7.607777
/floyd/input/train_data_images_final/train_11339.jpg,5.231249,/floyd/input/train_data_images_final/train_11340.jpg,5.062062
/floyd/input/train_data_images_final/train_10047.jpg,8.038401,/floyd/input/train_data_images_final/train_10048.jpg,8.052845
/floyd/input/train_data_images_final/train_14463.jpg,1.251481,/floyd/input/train_data_images_final/train_14464.jpg,1.22668
/floyd/input/train_data_images_final/train_11491.jpg,4.652247,/floyd/input/train_data_images_final/train_11492.jpg,4.706804
/floyd/input/train_data_images_final/train_14488.jpg,0.522603,/floyd/input/train_data_images_final/train_14489.jpg,0.459327
/floyd/input/train_data_images_final/train_17454.jpg,14.05632,/floyd/input/train_data_images_final/train_17455.jpg,14.04942
/floyd/input/train_data_images_final/train_08763.jpg,12.16949,/floyd/input/train_data_images_final/train_08764.jpg,12.16219
/floyd/input/train_data_images_final/train_15923.jpg,0.966655,/floyd/input/train_data_images_final/train_15924.jpg,0.944587
/floyd/input/train_data_images_final/train_15906.jpg,1.763817,/floyd/input/train_data_images_final/train_15907.jpg,1.635597
/floyd/input/train_data_images_final/train_16078.jpg,2.143123,/floyd/input/train_data_images_final/train_16079.jpg,2.132411
/floyd/input/train_data_images_final/train_08140.jpg,25.76191,/floyd/input/train_data_images_final/train_08141.jpg,25.75244
/floyd/input/train_data_images_final/train_08457.jpg,19.47008,/floyd/input/train_data_images_final/train_08458.jpg,19.44519
/floyd/input/train_data_images_final/train_12357.jpg,8.231422,/floyd/input/train_data_images_final/train_12358.jpg,8.276086
/floyd/input/train_data_images_final/train_19776.jpg,4.250164,/floyd/input/train_data_images_final/train_19777.jpg,4.145936
/floyd/input/train_data_images_final/train_19828.jpg,4.473064,/floyd/input/train_data_images_final/train_19829.jpg,4.476666
/floyd/input/train_data_images_final/train_00858.jpg,21.29423,/floyd/input/train_data_images_final/train_00859.jpg,21.23238
/floyd/input/train_data_images_final/train_18549.jpg,2.012123,/floyd/input/train_data_images_final/train_18550.jpg,1.916422
/floyd/input/train_data_images_final/train_17432.jpg,14.10394,/floyd/input/train_data_images_final/train_17433.jpg,14.04254
/floyd/input/train_data_images_final/train_07903.jpg,23.68403,/floyd/input/train_data_images_final/train_07904.jpg,23.6738
/floyd/input/train_data_images_final/train_20248.jpg,6.226879,/floyd/input/train_data_images_final/train_20249.jpg,6.228893
/floyd/input/train_data_images_final/train_12266.jpg,3.670272,/floyd/input/train_data_images_final/train_12267.jpg,3.680138
/floyd/input/train_data_images_final/train_04643.jpg,21.30252,/floyd/input/train_data_images_final/train_04644.jpg,21.2844
/floyd/input/train_data_images_final/train_19522.jpg,2.570177,/floyd/input/train_data_images_final/train_19523.jpg,2.533965
/floyd/input/train_data_images_final/train_09401.jpg,0.649089,/floyd/input/train_data_images_final/train_09402.jpg,0.681981
/floyd/input/train_data_images_final/train_10546.jpg,5.478984,/floyd/input/train_data_images_final/train_10547.jpg,5.420675
/floyd/input/train_data_images_final/train_15588.jpg,0.886405,/floyd/input/train_data_images_final/train_15589.jpg,0.895309
/floyd/input/train_data_images_final/train_10927.jpg,5.743999,/floyd/input/train_data_images_final/train_10928.jpg,5.716775
/floyd/input/train_data_images_final/train_05603.jpg,23.82052,/floyd/input/train_data_images_final/train_05604.jpg,23.87112
/floyd/input/train_data_images_final/train_04745.jpg,21.85805,/floyd/input/train_data_images_final/train_04746.jpg,21.84846
/floyd/input/train_data_images_final/train_01746.jpg,19.24929,/floyd/input/train_data_images_final/train_01747.jpg,19.26158
/floyd/input/train_data_images_final/train_13391.jpg,1.610873,/floyd/input/train_data_images_final/train_13392.jpg,1.610466
/floyd/input/train_data_images_final/train_16534.jpg,3.667326,/floyd/input/train_data_images_final/train_16535.jpg,3.781062
/floyd/input/train_data_images_final/train_17184.jpg,1.687199,/floyd/input/train_data_images_final/train_17185.jpg,1.723974
/floyd/input/train_data_images_final/train_04219.jpg,22.12476,/floyd/input/train_data_images_final/train_04220.jpg,22.11861
/floyd/input/train_data_images_final/train_08169.jpg,25.91826,/floyd/input/train_data_images_final/train_08170.jpg,25.91444
/floyd/input/train_data_images_final/train_11062.jpg,4.544291,/floyd/input/train_data_images_final/train_11063.jpg,4.445036
/floyd/input/train_data_images_final/train_03407.jpg,22.27091,/floyd/input/train_data_images_final/train_03408.jpg,22.25064
/floyd/input/train_data_images_final/train_11399.jpg,2.449748,/floyd/input/train_data_images_final/train_11400.jpg,2.418354
/floyd/input/train_data_images_final/train_16205.jpg,11.61216,/floyd/input/train_data_images_final/train_16206.jpg,11.80356
/floyd/input/train_data_images_final/train_04188.jpg,21.88116,/floyd/input/train_data_images_final/train_04189.jpg,21.89629
/floyd/input/train_data_images_final/train_04668.jpg,21.14876,/floyd/input/train_data_images_final/train_04669.jpg,21.15127
/floyd/input/train_data_images_final/train_08559.jpg,13.40659,/floyd/input/train_data_images_final/train_08560.jpg,13.40455
/floyd/input/train_data_images_final/train_12704.jpg,10.57211,/floyd/input/train_data_images_final/train_12705.jpg,10.56942
/floyd/input/train_data_images_final/train_14034.jpg,5.009818,/floyd/input/train_data_images_final/train_14035.jpg,4.997748
/floyd/input/train_data_images_final/train_01007.jpg,19.07534,/floyd/input/train_data_images_final/train_01008.jpg,19.09256
/floyd/input/train_data_images_final/train_07787.jpg,24.51859,/floyd/input/train_data_images_final/train_07788.jpg,24.53373
/floyd/input/train_data_images_final/train_04825.jpg,22.59416,/floyd/input/train_data_images_final/train_04826.jpg,22.55148
/floyd/input/train_data_images_final/train_08084.jpg,23.98294,/floyd/input/train_data_images_final/train_08085.jpg,23.98811
/floyd/input/train_data_images_final/train_17843.jpg,1.904406,/floyd/input/train_data_images_final/train_17844.jpg,1.93286
/floyd/input/train_data_images_final/train_10587.jpg,3.197861,/floyd/input/train_data_images_final/train_10588.jpg,3.088164
/floyd/input/train_data_images_final/train_09289.jpg,4.539419,/floyd/input/train_data_images_final/train_09290.jpg,4.331757
/floyd/input/train_data_images_final/train_00714.jpg,20.35319,/floyd/input/train_data_images_final/train_00715.jpg,20.36988
/floyd/input/train_data_images_final/train_07923.jpg,23.5576,/floyd/input/train_data_images_final/train_07924.jpg,23.53394
/floyd/input/train_data_images_final/train_17440.jpg,14.03617,/floyd/input/train_data_images_final/train_17441.jpg,14.04469
/floyd/input/train_data_images_final/train_02723.jpg,25.55646,/floyd/input/train_data_images_final/train_02724.jpg,25.56244
/floyd/input/train_data_images_final/train_10514.jpg,7.430954,/floyd/input/train_data_images_final/train_10515.jpg,7.309606
/floyd/input/train_data_images_final/train_03721.jpg,22.0916,/floyd/input/train_data_images_final/train_03722.jpg,22.12779
/floyd/input/train_data_images_final/train_12498.jpg,8.782337,/floyd/input/train_data_images_final/train_12499.jpg,8.80196
/floyd/input/train_data_images_final/train_18575.jpg,0.9744,/floyd/input/train_data_images_final/train_18576.jpg,0.992332
/floyd/input/train_data_images_final/train_08745.jpg,12.38556,/floyd/input/train_data_images_final/train_08746.jpg,12.33416
/floyd/input/train_data_images_final/train_17225.jpg,6.001247,/floyd/input/train_data_images_final/train_17226.jpg,6.192029
/floyd/input/train_data_images_final/train_01941.jpg,24.52661,/floyd/input/train_data_images_final/train_01942.jpg,24.5106
/floyd/input/train_data_images_final/train_10315.jpg,6.978083,/floyd/input/train_data_images_final/train_10316.jpg,6.985439
/floyd/input/train_data_images_final/train_10001.jpg,8.981789,/floyd/input/train_data_images_final/train_10002.jpg,8.9631
/floyd/input/train_data_images_final/train_18641.jpg,0,/floyd/input/train_data_images_final/train_18642.jpg,0
/floyd/input/train_data_images_final/train_18780.jpg,0,/floyd/input/train_data_images_final/train_18781.jpg,0
/floyd/input/train_data_images_final/train_17677.jpg,12.98266,/floyd/input/train_data_images_final/train_17678.jpg,12.98965
